did,F1,time,MajorityClassSize,MaxNominalAttDistinctValues,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfInstancesWithMissingValues,NumberOfMissingValues,NumberOfNumericFeatures,NumberOfSymbolicFeatures,TDP,country,max_corr,algo
40999,0.9452332657200812,4.5,1316.0,3.0,1035.0,2.0,47.0,2351.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5148460619222751,Linear
40999,1.0,5.08,1316.0,3.0,1035.0,2.0,47.0,2351.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5148460619222751,Neural Network
40999,1.0,4.99,1316.0,3.0,1035.0,2.0,47.0,2351.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5148460619222751,Random Forest
40999,1.0,0.29,1316.0,3.0,1035.0,2.0,47.0,2351.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5148460619222751,Ensemble
41000,0.9546485260770976,6.34,2495.0,3.0,195.0,3.0,47.0,4704.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.52329979608232,Decision Tree
41000,0.9342403628117912,4.24,2495.0,3.0,195.0,3.0,47.0,4704.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.52329979608232,Linear
41000,1.0,4.84,2495.0,3.0,195.0,3.0,47.0,4704.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.52329979608232,Neural Network
41000,0.9807256235827664,4.83,2495.0,3.0,195.0,3.0,47.0,4704.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.52329979608232,Random Forest
41000,1.0,0.2,2495.0,3.0,195.0,3.0,47.0,4704.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.52329979608232,Ensemble
41001,0.8793431699190861,11.75,23062.0,3.0,4335.0,3.0,47.0,44819.0,3528.0,10584.0,20.0,27.0,250.0,Switzerland,0.5483002889928196,Decision Tree
41001,0.9921465968586388,22.46,23062.0,3.0,4335.0,3.0,47.0,44819.0,3528.0,10584.0,20.0,27.0,250.0,Switzerland,0.5483002889928196,Neural Network
41001,0.9031413612565448,7.04,23062.0,3.0,4335.0,3.0,47.0,44819.0,3528.0,10584.0,20.0,27.0,250.0,Switzerland,0.5483002889928196,Random Forest
41001,0.9925035697287006,0.5,23062.0,3.0,4335.0,3.0,47.0,44819.0,3528.0,10584.0,20.0,27.0,250.0,Switzerland,0.5483002889928196,Ensemble
41002,0.9927470534904804,6.0,2615.0,3.0,1338.0,3.0,47.0,5880.0,1176.0,3528.0,20.0,27.0,250.0,Switzerland,0.5624010569193958,Decision Tree
41002,0.9827742520398912,4.51,2615.0,3.0,1338.0,3.0,47.0,5880.0,1176.0,3528.0,20.0,27.0,250.0,Switzerland,0.5624010569193958,Linear
41002,0.99909338168631,4.8,2615.0,3.0,1338.0,3.0,47.0,5880.0,1176.0,3528.0,20.0,27.0,250.0,Switzerland,0.5624010569193958,Neural Network
41002,0.9927470534904804,4.61,2615.0,3.0,1338.0,3.0,47.0,5880.0,1176.0,3528.0,20.0,27.0,250.0,Switzerland,0.5624010569193958,Random Forest
41002,0.99909338168631,0.21,2615.0,3.0,1338.0,3.0,47.0,5880.0,1176.0,3528.0,20.0,27.0,250.0,Switzerland,0.5624010569193958,Ensemble
41003,0.9682683590208522,6.13,2917.0,3.0,772.0,3.0,47.0,5880.0,1176.0,3528.0,20.0,27.0,250.0,Switzerland,0.5498286853809463,Decision Tree
41003,0.9111514052583862,4.54,2917.0,3.0,772.0,3.0,47.0,5880.0,1176.0,3528.0,20.0,27.0,250.0,Switzerland,0.5498286853809463,Linear
41003,0.9918404351767904,4.65,2917.0,3.0,772.0,3.0,47.0,5880.0,1176.0,3528.0,20.0,27.0,250.0,Switzerland,0.5498286853809463,Neural Network
41003,0.9682683590208522,4.41,2917.0,3.0,772.0,3.0,47.0,5880.0,1176.0,3528.0,20.0,27.0,250.0,Switzerland,0.5498286853809463,Random Forest
41003,0.9918404351767904,0.21,2917.0,3.0,772.0,3.0,47.0,5880.0,1176.0,3528.0,20.0,27.0,250.0,Switzerland,0.5498286853809463,Ensemble
41004,0.9829931972789115,6.11,2079.0,3.0,1216.0,3.0,47.0,4704.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5923005415539235,Decision Tree
41004,0.9886621315192744,3.93,2079.0,3.0,1216.0,3.0,47.0,4704.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5923005415539235,Linear
41004,0.9943310657596371,4.4,2079.0,3.0,1216.0,3.0,47.0,4704.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5923005415539235,Neural Network
41004,0.9875283446712018,4.87,2079.0,3.0,1216.0,3.0,47.0,4704.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5923005415539235,Random Forest
41004,0.9954648526077098,0.2,2079.0,3.0,1216.0,3.0,47.0,4704.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5923005415539235,Ensemble
41005,1.0,5.71,2055.0,3.0,1605.0,2.0,47.0,3660.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5357309532009599,Decision Tree
41005,0.9580686149936468,4.62,2055.0,3.0,1605.0,2.0,47.0,3660.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5357309532009599,Linear
41005,0.9987228607918264,5.08,2055.0,3.0,1605.0,2.0,47.0,3660.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5357309532009599,Neural Network
41005,1.0,4.97,2055.0,3.0,1605.0,2.0,47.0,3660.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5357309532009599,Random Forest
41005,1.0,0.25,2055.0,3.0,1605.0,2.0,47.0,3660.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5357309532009599,Ensemble
41006,0.9909338168631008,7.31,3078.0,3.0,380.0,3.0,47.0,5880.0,1176.0,3528.0,20.0,27.0,250.0,Switzerland,0.5780684672216684,Decision Tree
41006,0.9664551223934724,4.66,3078.0,3.0,380.0,3.0,47.0,5880.0,1176.0,3528.0,20.0,27.0,250.0,Switzerland,0.5780684672216684,Linear
41006,0.9909338168631008,5.62,3078.0,3.0,380.0,3.0,47.0,5880.0,1176.0,3528.0,20.0,27.0,250.0,Switzerland,0.5780684672216684,Neural Network
41006,0.9909338168631008,4.88,3078.0,3.0,380.0,3.0,47.0,5880.0,1176.0,3528.0,20.0,27.0,250.0,Switzerland,0.5780684672216684,Random Forest
41006,0.9945602901178604,0.2,3078.0,3.0,380.0,3.0,47.0,5880.0,1176.0,3528.0,20.0,27.0,250.0,Switzerland,0.5780684672216684,Ensemble
41007,0.954990215264188,7.49,1403.0,3.0,949.0,2.0,47.0,2352.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5084913894648287,Decision Tree
41007,0.9651162790697674,4.81,1403.0,3.0,949.0,2.0,47.0,2352.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5084913894648287,Linear
41007,0.97265625,5.2,1403.0,3.0,949.0,2.0,47.0,2352.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5084913894648287,Neural Network
41007,0.9732824427480916,5.39,1403.0,3.0,949.0,2.0,47.0,2352.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5084913894648287,Random Forest
41007,0.980544747081712,0.68,1403.0,3.0,949.0,2.0,47.0,2352.0,0.0,0.0,20.0,27.0,250.0,Switzerland,0.5084913894648287,Ensemble
41027,0.7190623512613041,10.4,23062.0,3.0,4335.0,3.0,7.0,44819.0,0.0,0.0,6.0,1.0,250.0,Switzerland,0.3847907299610968,Decision Tree
41027,0.8589957163255592,18.03,23062.0,3.0,4335.0,3.0,7.0,44819.0,0.0,0.0,6.0,1.0,250.0,Switzerland,0.3847907299610968,Neural Network
41027,0.7338172298905283,5.98,23062.0,3.0,4335.0,3.0,7.0,44819.0,0.0,0.0,6.0,1.0,250.0,Switzerland,0.3847907299610968,Random Forest
41027,0.8591147072822466,0.52,23062.0,3.0,4335.0,3.0,7.0,44819.0,0.0,0.0,6.0,1.0,250.0,Switzerland,0.3847907299610968,Ensemble
41082,0.7793696275071633,13.43,1553.0,10.0,708.0,10.0,257.0,9298.0,0.0,0.0,256.0,1.0,250.0,Switzerland,0.3502009970125506,Decision Tree
41082,0.9527220630372492,12.69,1553.0,10.0,708.0,10.0,257.0,9298.0,0.0,0.0,256.0,1.0,250.0,Switzerland,0.3502009970125506,Linear
41082,0.9527220630372492,9.27,1553.0,10.0,708.0,10.0,257.0,9298.0,0.0,0.0,256.0,1.0,250.0,Switzerland,0.3502009970125506,Neural Network
41082,0.7005730659025788,34.67,1553.0,10.0,708.0,10.0,257.0,9298.0,0.0,0.0,256.0,1.0,250.0,Switzerland,0.3502009970125506,Random Forest
41082,0.9613180515759312,0.29,1553.0,10.0,708.0,10.0,257.0,9298.0,0.0,0.0,256.0,1.0,250.0,Switzerland,0.3502009970125506,Ensemble
41138,0.6513761467889908,23.51,74625.0,2.0,1375.0,2.0,171.0,76000.0,75244.0,1078695.0,170.0,1.0,250.0,Switzerland,0.570501872556842,Decision Tree
41138,0.0,22.82,74625.0,2.0,1375.0,2.0,171.0,76000.0,75244.0,1078695.0,170.0,1.0,250.0,Switzerland,0.570501872556842,Neural Network
41138,0.6993006993006995,81.24,74625.0,2.0,1375.0,2.0,171.0,76000.0,75244.0,1078695.0,170.0,1.0,250.0,Switzerland,0.570501872556842,Random Forest
41138,0.6993006993006995,3.18,74625.0,2.0,1375.0,2.0,171.0,76000.0,75244.0,1078695.0,170.0,1.0,250.0,Switzerland,0.570501872556842,Ensemble
41143,0.8267090620031796,11.94,1492.0,2.0,1492.0,2.0,145.0,2984.0,0.0,0.0,8.0,137.0,250.0,Switzerland,0.5297029755409273,Decision Tree
41143,0.800658978583196,8.61,1492.0,2.0,1492.0,2.0,145.0,2984.0,0.0,0.0,8.0,137.0,250.0,Switzerland,0.5297029755409273,Linear
41143,0.8013029315960912,9.51,1492.0,2.0,1492.0,2.0,145.0,2984.0,0.0,0.0,8.0,137.0,250.0,Switzerland,0.5297029755409273,Neural Network
41143,0.8310502283105022,14.47,1492.0,2.0,1492.0,2.0,145.0,2984.0,0.0,0.0,8.0,137.0,250.0,Switzerland,0.5297029755409273,Random Forest
41143,0.8310502283105022,0.7,1492.0,2.0,1492.0,2.0,145.0,2984.0,0.0,0.0,8.0,137.0,250.0,Switzerland,0.5297029755409273,Ensemble
41144,0.6842105263157896,10.94,1579.0,2.0,1561.0,2.0,260.0,3140.0,0.0,0.0,259.0,1.0,250.0,Switzerland,0.2309587089560542,Decision Tree
41144,0.5524126455906823,8.47,1579.0,2.0,1561.0,2.0,260.0,3140.0,0.0,0.0,259.0,1.0,250.0,Switzerland,0.2309587089560542,Linear
41144,0.5778546712802768,8.32,1579.0,2.0,1561.0,2.0,260.0,3140.0,0.0,0.0,259.0,1.0,250.0,Switzerland,0.2309587089560542,Neural Network
41144,0.7556325823223571,12.07,1579.0,2.0,1561.0,2.0,260.0,3140.0,0.0,0.0,259.0,1.0,250.0,Switzerland,0.2309587089560542,Random Forest
41144,0.7556325823223571,0.69,1579.0,2.0,1561.0,2.0,260.0,3140.0,0.0,0.0,259.0,1.0,250.0,Switzerland,0.2309587089560542,Ensemble
41145,0.7272727272727273,11.77,2916.0,2.0,2916.0,2.0,309.0,5832.0,0.0,0.0,308.0,1.0,250.0,Switzerland,0.4338055767584914,Decision Tree
41145,0.6933085501858736,11.69,2916.0,2.0,2916.0,2.0,309.0,5832.0,0.0,0.0,308.0,1.0,250.0,Switzerland,0.4338055767584914,Linear
41145,0.603411513859275,9.6,2916.0,2.0,2916.0,2.0,309.0,5832.0,0.0,0.0,308.0,1.0,250.0,Switzerland,0.4338055767584914,Neural Network
41145,0.7393715341959335,16.24,2916.0,2.0,2916.0,2.0,309.0,5832.0,0.0,0.0,308.0,1.0,250.0,Switzerland,0.4338055767584914,Random Forest
41145,0.7393715341959335,0.78,2916.0,2.0,2916.0,2.0,309.0,5832.0,0.0,0.0,308.0,1.0,250.0,Switzerland,0.4338055767584914,Ensemble
41146,0.9112662013958124,8.84,2562.0,2.0,2562.0,2.0,21.0,5124.0,0.0,0.0,20.0,1.0,250.0,Switzerland,0.7166863603286207,Decision Tree
41146,0.910191725529768,5.61,2562.0,2.0,2562.0,2.0,21.0,5124.0,0.0,0.0,20.0,1.0,250.0,Switzerland,0.7166863603286207,Linear
41146,0.9127789046653144,6.43,2562.0,2.0,2562.0,2.0,21.0,5124.0,0.0,0.0,20.0,1.0,250.0,Switzerland,0.7166863603286207,Neural Network
41146,0.9232323232323232,6.37,2562.0,2.0,2562.0,2.0,21.0,5124.0,0.0,0.0,20.0,1.0,250.0,Switzerland,0.7166863603286207,Random Forest
41146,0.9246231155778892,0.74,2562.0,2.0,2562.0,2.0,21.0,5124.0,0.0,0.0,20.0,1.0,250.0,Switzerland,0.7166863603286207,Ensemble
41156,0.621301775147929,8.17,3118.0,2.0,1029.0,2.0,49.0,4147.0,0.0,0.0,48.0,1.0,250.0,Switzerland,0.4652506409315552,Decision Tree
41156,0.6235294117647059,5.91,3118.0,2.0,1029.0,2.0,49.0,4147.0,0.0,0.0,48.0,1.0,250.0,Switzerland,0.4652506409315552,Linear
41156,0.6453333333333333,6.93,3118.0,2.0,1029.0,2.0,49.0,4147.0,0.0,0.0,48.0,1.0,250.0,Switzerland,0.4652506409315552,Neural Network
41156,0.6143790849673203,6.9,3118.0,2.0,1029.0,2.0,49.0,4147.0,0.0,0.0,48.0,1.0,250.0,Switzerland,0.4652506409315552,Random Forest
41156,0.6467391304347826,0.73,3118.0,2.0,1029.0,2.0,49.0,4147.0,0.0,0.0,48.0,1.0,250.0,Switzerland,0.4652506409315552,Ensemble
41158,0.8605042016806723,20.73,1603.0,2.0,1550.0,2.0,971.0,3153.0,0.0,0.0,970.0,1.0,250.0,Switzerland,0.4658800363932228,Decision Tree
41158,0.8648648648648648,24.56,1603.0,2.0,1550.0,2.0,971.0,3153.0,0.0,0.0,970.0,1.0,250.0,Switzerland,0.4658800363932228,Linear
41158,0.8798646362098139,24.39,1603.0,2.0,1550.0,2.0,971.0,3153.0,0.0,0.0,970.0,1.0,250.0,Switzerland,0.4658800363932228,Neural Network
41158,0.8892733564013839,51.53,1603.0,2.0,1550.0,2.0,971.0,3153.0,0.0,0.0,970.0,1.0,250.0,Switzerland,0.4658800363932228,Random Forest
41158,0.9188255613126078,0.81,1603.0,2.0,1550.0,2.0,971.0,3153.0,0.0,0.0,970.0,1.0,250.0,Switzerland,0.4658800363932228,Ensemble
41160,0.9507844016136262,13.21,28411.0,2580.0,2995.0,2.0,23.0,31406.0,17204.0,29756.0,8.0,15.0,250.0,Switzerland,0.0830173692833649,Decision Tree
41160,0.9500802282046712,11.69,28411.0,2580.0,2995.0,2.0,23.0,31406.0,17204.0,29756.0,8.0,15.0,250.0,Switzerland,0.0830173692833649,Neural Network
41160,0.9522871721421536,9.62,28411.0,2580.0,2995.0,2.0,23.0,31406.0,17204.0,29756.0,8.0,15.0,250.0,Switzerland,0.0830173692833649,Random Forest
41160,0.952304250559284,1.74,28411.0,2580.0,2995.0,2.0,23.0,31406.0,17204.0,29756.0,8.0,15.0,250.0,Switzerland,0.0830173692833649,Ensemble
41162,0.0,17.99,64007.0,,8976.0,2.0,33.0,72983.0,69709.0,149271.0,14.0,19.0,250.0,Switzerland,0.1671640846971956,Decision Tree
41162,0.0,14.66,64007.0,,8976.0,2.0,33.0,72983.0,69709.0,149271.0,14.0,19.0,250.0,Switzerland,0.1671640846971956,Neural Network
41162,0.0046948356807511,15.52,64007.0,,8976.0,2.0,33.0,72983.0,69709.0,149271.0,14.0,19.0,250.0,Switzerland,0.1671640846971956,Random Forest
41162,0.0047086521483225,2.63,64007.0,,8976.0,2.0,33.0,72983.0,69709.0,149271.0,14.0,19.0,250.0,Switzerland,0.1671640846971956,Ensemble
41164,0.3365695792880259,21.4,1927.0,7.0,502.0,7.0,801.0,8237.0,0.0,0.0,800.0,1.0,250.0,Switzerland,0.1622571882508559,Decision Tree
41164,0.7071197411003236,21.4,1927.0,7.0,502.0,7.0,801.0,8237.0,0.0,0.0,800.0,1.0,250.0,Switzerland,0.1622571882508559,Linear
41164,0.6618122977346278,27.67,1927.0,7.0,502.0,7.0,801.0,8237.0,0.0,0.0,800.0,1.0,250.0,Switzerland,0.1622571882508559,Neural Network
41164,0.3559870550161811,24.71,1927.0,7.0,502.0,7.0,801.0,8237.0,0.0,0.0,800.0,1.0,250.0,Switzerland,0.1622571882508559,Random Forest
41164,0.7087378640776699,0.26,1927.0,7.0,502.0,7.0,801.0,8237.0,0.0,0.0,800.0,1.0,250.0,Switzerland,0.1622571882508559,Ensemble
41166,0.4919981710105167,24.92,12806.0,10.0,1361.0,10.0,181.0,58310.0,0.0,0.0,180.0,1.0,250.0,Switzerland,0.4551724021656412,Decision Tree
41166,0.5861911294010059,31.69,12806.0,10.0,1361.0,10.0,181.0,58310.0,0.0,0.0,180.0,1.0,250.0,Switzerland,0.4551724021656412,Neural Network
41166,0.5043438500228624,40.31,12806.0,10.0,1361.0,10.0,181.0,58310.0,0.0,0.0,180.0,1.0,250.0,Switzerland,0.4551724021656412,Random Forest
41166,0.5861911294010059,0.69,12806.0,10.0,1361.0,10.0,181.0,58310.0,0.0,0.0,180.0,1.0,250.0,Switzerland,0.4551724021656412,Ensemble
41168,0.6012101910828026,20.78,38522.0,4.0,1687.0,4.0,55.0,83733.0,0.0,0.0,54.0,1.0,250.0,Switzerland,0.322085519587421,Decision Tree
41168,0.6868152866242038,22.05,38522.0,4.0,1687.0,4.0,55.0,83733.0,0.0,0.0,54.0,1.0,250.0,Switzerland,0.322085519587421,Neural Network
41168,0.6270063694267516,29.79,38522.0,4.0,1687.0,4.0,55.0,83733.0,0.0,0.0,54.0,1.0,250.0,Switzerland,0.322085519587421,Random Forest
41168,0.6868152866242038,1.0,38522.0,4.0,1687.0,4.0,55.0,83733.0,0.0,0.0,54.0,1.0,250.0,Switzerland,0.322085519587421,Ensemble
41430,0.9855072463768116,10.21,182.0,2.0,99.0,2.0,98.0,281.0,2.0,2.0,97.0,1.0,250.0,Switzerland,0.8218819043735156,Decision Tree
41430,0.9714285714285714,8.25,182.0,2.0,99.0,2.0,98.0,281.0,2.0,2.0,97.0,1.0,250.0,Switzerland,0.8218819043735156,Linear
41430,0.8888888888888888,10.5,182.0,2.0,99.0,2.0,98.0,281.0,2.0,2.0,97.0,1.0,250.0,Switzerland,0.8218819043735156,Neural Network
41430,0.9855072463768116,16.57,182.0,2.0,99.0,2.0,98.0,281.0,2.0,2.0,97.0,1.0,250.0,Switzerland,0.8218819043735156,Random Forest
41430,0.9855072463768116,0.39,182.0,2.0,99.0,2.0,98.0,281.0,2.0,2.0,97.0,1.0,250.0,Switzerland,0.8218819043735156,Ensemble
41434,0.0605143721633888,29.53,33220.0,,6728.0,2.0,12.0,39948.0,0.0,0.0,5.0,7.0,250.0,Switzerland,0.1236881844348695,Decision Tree
41434,0.0047430830039525,26.53,33220.0,,6728.0,2.0,12.0,39948.0,0.0,0.0,5.0,7.0,250.0,Switzerland,0.1236881844348695,Neural Network
41434,0.0734632683658171,18.66,33220.0,,6728.0,2.0,12.0,39948.0,0.0,0.0,5.0,7.0,250.0,Switzerland,0.1236881844348695,Random Forest
41434,0.0734632683658171,1.68,33220.0,,6728.0,2.0,12.0,39948.0,0.0,0.0,5.0,7.0,250.0,Switzerland,0.1236881844348695,Ensemble
41440,0.7249816234379923,14.18,36350.0,7019.0,4882.0,3.0,20.0,50789.0,48622.0,154107.0,2.0,18.0,250.0,Switzerland,0.2464338864327116,Decision Tree
41440,0.7265567573243725,13.68,36350.0,7019.0,4882.0,3.0,20.0,50789.0,48622.0,154107.0,2.0,18.0,250.0,Switzerland,0.2464338864327116,Neural Network
41440,0.7290769715425811,9.82,36350.0,7019.0,4882.0,3.0,20.0,50789.0,48622.0,154107.0,2.0,18.0,250.0,Switzerland,0.2464338864327116,Random Forest
41440,0.7302320697259267,0.55,36350.0,7019.0,4882.0,3.0,20.0,50789.0,48622.0,154107.0,2.0,18.0,250.0,Switzerland,0.2464338864327116,Ensemble
41511,1.0,32.35,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
41511,1.0,14.69,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
41511,1.0,4.56,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
41511,1.0,5.23,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
41511,1.0,0.19,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Ensemble
41521,1.0,6.22,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Decision Tree
41521,0.7692307692307693,2.17,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Linear
41521,1.0,2.4,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Neural Network
41521,0.0,2.7,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Random Forest
41521,1.0,0.31,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Ensemble
41526,0.7712948517940716,9.26,7965.0,2.0,7582.0,2.0,61.0,15547.0,14.0,280.0,60.0,1.0,250.0,Switzerland,0.3813463735024445,Decision Tree
41526,0.8302469135802469,12.8,7965.0,2.0,7582.0,2.0,61.0,15547.0,14.0,280.0,60.0,1.0,250.0,Switzerland,0.3813463735024445,Neural Network
41526,0.799494790022103,7.8,7965.0,2.0,7582.0,2.0,61.0,15547.0,14.0,280.0,60.0,1.0,250.0,Switzerland,0.3813463735024445,Random Forest
41526,0.8383307573415765,1.19,7965.0,2.0,7582.0,2.0,61.0,15547.0,14.0,280.0,60.0,1.0,250.0,Switzerland,0.3813463735024445,Ensemble
41538,0.9176470588235294,4.65,215.0,7.0,31.0,2.0,7.0,246.0,0.0,0.0,0.0,7.0,250.0,Switzerland,0.1040802967763069,Decision Tree
41538,0.9302325581395348,2.55,215.0,7.0,31.0,2.0,7.0,246.0,0.0,0.0,0.0,7.0,250.0,Switzerland,0.1040802967763069,Linear
41538,0.9302325581395348,2.6,215.0,7.0,31.0,2.0,7.0,246.0,0.0,0.0,0.0,7.0,250.0,Switzerland,0.1040802967763069,Neural Network
41538,0.9302325581395348,2.88,215.0,7.0,31.0,2.0,7.0,246.0,0.0,0.0,0.0,7.0,250.0,Switzerland,0.1040802967763069,Random Forest
41538,0.9302325581395348,0.49,215.0,7.0,31.0,2.0,7.0,246.0,0.0,0.0,0.0,7.0,250.0,Switzerland,0.1040802967763069,Ensemble
41544,1.0,5.08,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Decision Tree
41544,0.7692307692307693,2.82,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Linear
41544,1.0,2.42,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Neural Network
41544,0.0,2.89,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Random Forest
41544,1.0,0.31,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Ensemble
41568,0.9642857142857144,3.6,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
41568,0.9642857142857144,2.32,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
41568,0.9285714285714286,2.79,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
41568,0.9642857142857144,2.67,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
41568,0.9642857142857144,0.22,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Ensemble
41583,0.9642857142857144,5.73,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
41583,0.9642857142857144,2.15,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
41583,0.9285714285714286,2.13,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
41583,0.9642857142857144,2.92,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
41583,0.9642857142857144,0.45,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Ensemble
41671,0.5722666666666667,11.25,11162.0,5.0,743.0,5.0,21.0,20000.0,0.0,0.0,20.0,1.0,250.0,Switzerland,0.1517364409361959,Decision Tree
41671,0.6186666666666667,14.22,11162.0,5.0,743.0,5.0,21.0,20000.0,0.0,0.0,20.0,1.0,250.0,Switzerland,0.1517364409361959,Neural Network
41671,0.5832,5.21,11162.0,5.0,743.0,5.0,21.0,20000.0,0.0,0.0,20.0,1.0,250.0,Switzerland,0.1517364409361959,Random Forest
41671,0.6210666666666667,0.43,11162.0,5.0,743.0,5.0,21.0,20000.0,0.0,0.0,20.0,1.0,250.0,Switzerland,0.1517364409361959,Ensemble
41674,1.0,5.34,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Decision Tree
41674,0.3333333333333333,2.71,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Linear
41674,0.3333333333333333,3.26,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Neural Network
41674,0.0,6.04,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Random Forest
41674,1.0,0.33,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Ensemble
41675,1.0,4.58,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Decision Tree
41675,0.7692307692307693,3.14,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Linear
41675,1.0,3.01,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Neural Network
41675,0.0,3.35,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Random Forest
41675,1.0,0.34,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Ensemble
